@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
9.7,761.8,74
11.9,760.9,66
14,759.4,67
14.2,759.5,66
12.2,759.4,74
13.8,758,63
13.8,756.7,78
13.9,755.5,68
14.3,755.9,52
14.4,756.5,51
19.5,757.1,37
21.4,757.7,34
18.5,758.8,46
15.7,760,56
14.6,760.1,42
10.6,759.7,66
11.3,759.1,74
13.2,758,65
19.2,756.4,42
19.3,756.3,42
19.5,756.5,35
18.1,757,42
15.8,757.4,52
11,757.4,84
11,757.5,80
11.2,757.2,79
14.6,756.7,60
15.9,756,64
16.6,755.5,66
11.8,754.8,89
11,753.4,94
10.3,752.5,96
9.8,753.2,95
10.6,753.7,95
12.2,754.3,86
15.2,755.2,63
15.5,755.2,76
13.7,755.2,87
13.2,754.3,84
13.4,754,65
13.8,754.9,70
14.6,756.1,69
15.3,757.5,68
20.6,757.7,42
23.3,758.3,30
22.3,759.1,27
19.2,759.7,29
10,760,82
9.5,760.2,83
12,760.2,60
18,759.8,32
20.2,759.7,33
20.6,760.4,33
17.7,761.2,40
12.6,761.5,61
10.2,761.1,58
9.4,761,69
11.2,760.5,66
13.2,759.8,51
13,759.8,59
14.8,759.7,35
14,760.2,41
10.2,760.5,68
7.4,759.9,86
8.1,759.4,81
9.7,758.9,71
12.3,758,80
12.3,758.5,89
18.3,757.8,37
18,758.8,37
15.4,760.4,44
9.4,761.7,76
12.2,762.4,61
9.5,763.4,75
14.5,763.9,48
16.2,764.5,49
14.2,765.7,70
10.9,766.2,81
8.2,765.7,90
7.8,764.7,94
8.2,763.9,93
9.3,763.1,89
9.8,761.5,94
10.2,759.8,92
16.6,758.3,78
15.2,758.2,78
13.3,759.1,77
12.1,761.3,71
10.5,761.9,85
9.9,762.3,83
11.6,761.9,74
13.6,761.6,64
16.5,760.6,64
16.6,759.5,50
11.2,759.4,69
7.8,759.1,83
6.7,759,93
6.2,758.3,97
9.1,757.5,82
8.8,756.7,81
8.7,755.3,83
8.4,753.6,86
7.5,751.9,92
6.9,750.6,93
6.4,749.8,94
6.1,748.9,93
6.7,749.5,87
7.6,749.5,80
7.8,749.5,78
8,749.4,75
7,749.7,80
6.2,750.7,87
6.3,751.6,90
7.3,752.1,87
10.1,752.8,78
10.5,753.1,76
10.3,753.2,71
10,753.1,76
9.9,753.2,69
7.1,753.6,84
8.6,753.8,75
10.7,754.1,58
11.6,754.1,62
11.9,753.9,60
12.7,753.7,55
13.7,753.6,32
10.3,753.9,46
5.6,753.9,67
6.8,753.9,57
7.1,754.3,69
11,754.1,35
12.4,754.1,29
11.8,754.1,24
10.7,753.7,38
8.6,752.6,65
7.6,751.9,80
7.3,751.4,90
7.7,751.8,87
9.6,751.6,73
11.8,750.7,59
11.6,750,63
9.3,748.9,84
10.4,747.8,76
9.3,747.9,78
9.1,748.2,73
10.7,749.1,55
12.3,750,52
12.7,750.7,57
11.5,750.4,84
17.1,748.9,50
14.6,749.5,57
13.1,752.5,59
14.1,755.4,51
15.7,757.3,43
17.4,759.2,31
18.7,760.8,30
17.8,762.2,32
13.6,764.3,44
10.4,765.4,64
5.8,766.3,88
6.8,766.5,88
7.3,766.6,84
8.6,766.6,77
11,766.2,73
10.4,766,80
10.2,765.1,85
11.2,764.1,62
10,763.2,57
10.5,763.3,58
11.6,763.5,57
14.3,763.3,48
17,763.3,28
15.5,764.2,38
13.3,764.9,41
9.4,765.1,72
6.2,764.6,81
6.8,763.9,75
8.2,763.3,62
9.3,763,58
11.9,762.6,50
13.1,762.1,38
11.8,761.8,54
9.6,761.2,66
6.4,760.9,82
6.3,760.6,81
8.5,760.5,92
8.7,760.2,92
9.6,759.7,92
11.5,759.7,84
11.6,759.5,79
12.1,759.1,74
12.2,759.1,68
12.9,759.1,65
13.5,759.5,60
17.6,758.8,30
19.2,758.5,29
18.7,759,29
16.6,759.9,34
14,760.5,39
14.2,760.3,40
15.8,760.2,35
17.9,760.3,35
19.2,760.3,29
20.3,760.3,34
21.4,761.1,31
20.3,762,30
14.4,762.9,45
12,763,56
12.3,763.5,57
12.6,764,49
12.3,764.4,42
13.7,764.4,36
15.3,764.6,27
13.5,765.3,27
8.7,765.4,44
7.3,764.7,41
8.4,764.1,46
9.2,763.6,39
9.8,763,57
11.4,762.5,47
11.3,762.3,52
9.9,761.9,59
7.5,761.3,81
5.3,760.6,89
5.7,760,85
5.7,759.7,82
7.4,758.8,69
10.6,758.3,54
9.2,757.7,61
7.4,756.1,78
6.2,754.2,88
6.2,753.1,79
7,752.9,73
7.9,752.9,72
8.9,752.7,71
9.9,751.8,75
10.7,750.8,81
9,751.2,84
7.1,751.3,92
6.2,752.5,93
6.2,754.6,91
7.8,757,86
13.8,758,44
15.4,759.7,27
14.3,762.3,32
11.5,764.8,41
8.1,766.3,45
5.7,766.8,58
6.2,767.1,59
7.2,767.1,54
8.1,766.6,55
9.4,766.3,49
8.3,765.7,64
7.3,763.9,65
4.7,761,75
3.9,757.9,80
6,755.6,77
6.6,754.7,74
6.7,753.7,74
9.5,752,77
9.8,749.8,92
8.9,752.1,88
8.1,754.3,78
8.3,755.5,86
8.8,756.7,95
7.8,755.8,94
8.6,756.1,92
9,755.2,92
11.4,754.6,90
14.1,753.1,76
13,751.6,73
12.4,752,69
12.5,753.6,69
13,754.6,65
15.1,755.3,53
14.8,756.1,44
12.7,756.4,57
10,755.8,73
6,755.2,99
5.6,754,99
6.1,753.4,94
5.4,753.2,95
5.7,753.4,91
5.6,753.6,91
7.2,754.4,73
7.6,755.7,55
5.6,756.5,61
4.7,757.6,67
3.9,758.5,77
4.3,758.9,71
5.8,758.8,54
8.5,758.5,46
8.4,758.2,61
6,757.2,73
4.6,755.5,76
3.1,753.7,88
3.3,752.2,83
4.2,750.7,84
5.4,749.9,69
7.5,749.2,53
7.6,748.6,54
5.9,748.1,64
4.7,747.4,70
3.8,746.8,80
3.4,746.4,88
3.7,745.3,85
4.2,742.7,85
5.7,740.5,76
6.9,739.5,63
4.2,739.5,89
1.4,742.6,94
3.8,747.2,74
4.4,750.4,76
6.3,751.9,52
5.6,752.8,78
6.7,753.6,78
9.4,755.2,58
8,758.1,71
5.8,760,80
5,760.6,86
5.2,761.2,83
6.3,761.7,72
5.7,761.7,79
6.1,761.5,72
8.1,761.8,39
6.2,762,44
4.5,761.4,59
1.7,760.2,77
2.6,759.4,79
4,759,74
4.6,758.8,73
6.6,758.5,57
5.3,758.6,73
2.9,758.2,79
1.4,757.3,80
0.4,755.5,87
1,753.4,97
1.2,751.4,94
0.8,752.5,97
1.6,754,87
2.4,755.6,67
1.8,757.1,47
0,758.2,57
-1.1,758.4,71
0.4,758.7,67
2.4,758.4,48
4,758.2,41
7.6,757.6,37
7.2,757.9,33
5.3,758.3,37
1.9,758.5,61
0.7,758.7,75
2.4,758.2,77
3.4,757.6,70
4.8,756.4,72
6.2,754.9,65
3.7,753.4,85
4.6,751.1,74
2.7,749,88
2.2,747.4,91
1.9,746.4,93
2.2,745.6,89
3.3,745.2,83
4.7,744.4,75
5.2,743.2,74
5.5,741.4,69
4.3,740.7,78
3.4,741,76
3.4,742.9,75
3.5,744.4,78
3.8,746,77
5.2,746.3,72
3,746.2,84
2.1,745.5,93
2.2,745.1,93
2.4,745.7,89
3,747,88
2.9,748.6,89
2.5,750.1,91
1.8,751.1,95
3.2,751.6,90
5.7,751.2,82
5,751.4,84
4.5,751.4,90
4.8,751.7,92
5.1,752.5,92
6,752.8,82
7.7,753.3,69
7.6,753.7,68
8.2,754.3,63
5.4,754.5,78
4.5,754,78
4.4,753.7,90
5.6,754,82
6.7,754.3,95
10.4,754.2,82
?,754.3,?
14.8,757,37
9,758.6,62
5,759.6,69
6.5,760.2,43
4.6,761.1,58
6.2,761.3,49
9.6,761.8,30
8.8,761.8,41
7.1,760.7,66
6.9,758.1,56
4.2,755.8,80
4.6,754.1,82
4.5,753.7,87
7.3,754.3,61
5.8,756.5,57
6.4,757,58
4.7,756.6,64
4.6,755.1,65
3.6,753.9,74
5.2,753.3,65
5.2,753.8,74
5.2,755.5,65
7.7,756.7,58
5.6,759,62
4.4,759.8,73
4.4,760.1,63
3.2,759,63
4.2,757.5,54
3.2,756.5,76
5.4,755.9,52
7.7,754.5,37
6.2,753.5,56
5.8,752.7,66
4.6,754.3,79
3.2,756.1,90
3,758.1,90
2.7,759,89
4.2,759.4,87
3.6,759.7,83
4.2,759.8,85
5.6,760.7,70
3,762.1,83
2.2,763.1,86
1.9,764.4,86
2.4,765.5,81
3.3,766.2,75
6.6,766.3,49
6.1,766.7,52
6.8,767,42
3.7,767,66
1.9,766.4,75
2.2,766,68
3,765.7,61
4.2,765.6,57
7.5,764.5,53
8.4,764,55
6.2,763.6,71
2,763,87
1.8,761.6,89
3.1,760.5,86
2.5,759.1,89
2.4,757.8,86
3.2,756.5,80
3,755.6,80
3.8,754.4,69
2,754.5,86
2,755,89
2.4,755.5,89
3,756.1,84
4.3,756.6,74
5.2,756,69
5.4,755.4,69
4.2,754.1,85
3.9,752.5,87
3.5,750.7,90
3.5,748.9,90
3.5,747.1,91
2.3,745.7,93
2.8,744,89
2.7,742.9,89
1.3,743.1,92
1.5,743.6,92
1.7,744.2,93
2.4,745,89
2.4,745.6,89
3,746.2,83
5.1,745.9,70
5.2,745.8,75
3.8,745.6,87
3.5,745,88
3.7,744.8,93
4,744.7,92
4.6,744.2,86
4,743.2,90
3.6,742.4,85
5.2,742.4,77
5.2,741.9,80
4.4,741.7,81
2.6,742.5,87
1.7,743.6,84
1.2,744.5,83
1.1,745.2,87
1.8,745.8,82
2.1,746.8,79
1.3,748,78
0.7,749.3,72
0.6,750.1,72
1,751.3,72
2,752.8,77
2.8,754.6,77
5,755.5,47
6.4,757,53
2.5,758.6,74
2,759.5,87
3.1,759.8,86
4.6,760.4,70
5.7,761.2,62
6.3,761.2,62
5.9,761.9,63
6.1,762.4,62
5.8,762.9,61
3.4,763.7,63
3.6,764.4,59
4.7,765.4,49
5.1,766.2,41
5.5,766,35
6.4,766.5,35
6.1,767.5,37
3.7,768.4,33
-0.6,769.5,38
-2.2,770.2,42
-1.1,770.8,35
0,771.1,29
1.4,770.8,28
4,771.1,22
3.8,772,22
1.4,772.5,25
-2.6,772,49
-3.8,771.3,62
-2.4,770.7,66
-1.5,769.6,64
-2.1,769.1,59
-0.1,767.6,36
0.8,766.7,46
-1.3,765.7,58
-2,763.5,65
-0.8,760.3,75
0.4,757.6,79
1.9,754.6,82
1.4,751.9,92
3.4,748.8,82
4.3,746.5,82
3.1,745.2,91
2.6,744.3,93
1.8,744.3,95
2,744,91
0.6,744.9,96
0.2,747.1,94
0.6,749.5,92
1.5,752.4,78
1,754.2,82
-0.7,755.4,87
-2.2,756.7,83
-2.5,759.1,57
-3.6,761.4,45
-3.8,763.1,54
-2.5,764.1,35
-2.3,765.1,42
-2.6,765.7,34
-6.2,765.3,63
-6.3,764.2,66
-5.5,763.1,74
-0.4,762.5,49
-2.4,761.5,47
-0.9,759.6,33
-0.8,759.1,?
-0.3,758.6,49
-2.2,757.8,65
-0.9,757,67
0.4,757,64
1.6,757.3,52
1,757.5,83
2.8,757.8,71
3.8,758.4,75
4.1,759,77
1.9,759.8,81
2.7,760.6,67
2.8,761.9,59
5.2,763.7,43
4.2,765.6,52
8.2,766.6,39
12.1,768.5,19
10.3,770.9,27
4.6,772.1,40
-0.6,773.5,73
-0.5,774.6,78
4.4,777,54
13.9,777.7,18
12.1,779.6,26
10.4,781,26
1.6,781.7,57
0.2,782.4,56
1,782.8,54
3.2,783.3,45
7.5,784.1,39
14.6,785,20
15,786.5,21
10.4,787.8,35
1.5,788.1,73
-1,788.6,79
0.6,788.7,70
3.8,788.3,56
7.4,788.5,39
11.9,788.5,24
11.8,789.5,25
8.2,789.7,46
0.7,789.4,77
-0.6,788.8,77
-0.6,788.5,74
0.7,788,55
3.1,787.5,39
9.5,787.1,26
10.4,787.3,22
6.3,787.4,43
0.6,786.8,70
-0.1,785.5,70
0,784.7,74
2,784.1,54
3.2,782.9,52
9.4,782.1,26
9,782.5,28
5.4,783.1,39
-0.2,783.4,57
-1.1,782.9,63
-0.3,783,64
0.6,783.1,64
1.7,783.4,62
5.4,783.4,43
7.5,783.8,31
5.3,784.5,47
-0.9,760.9,77
-1.5,782.8,87
-0.7,782,88
-0.3,781,78
1.1,779.9,69
5.2,779,47
6.7,778.7,44
4.2,778,63
0.1,776.6,86
0.3,774.6,82
0.4,772.6,82
2.4,770.3,76
3,768.1,78
1.7,765.2,94
2.7,763,91
3.6,761.2,85
3.9,758.8,83
3.7,758.2,85
4.1,757.9,79
4.6,758.6,76
5.5,759.2,68
7.2,760.5,58
5.2,763.7,69
3.2,765.8,76
1.2,766.7,81
-0.2,766.6,96
0,765.9,94
1.2,764.4,98
2.1,763,98
2.4,760.5,98
3.5,759.4,99
3.6,758.5,97
3.8,757.7,93
4.9,756.9,84
7.3,756.1,73
7.1,755.4,84
7.2,755.5,88
5.5,755.6,94
4.9,756.1,94
5.3,756.7,85
4,757.8,88
3.8,758.5,90
3.9,759,88
3.8,760.5,85
3,762.3,84
2.3,764.8,86
2.5,766.5,83
1.7,767.2,91
1.2,766.9,92
1.4,767,91
1.2,767.3,91
3.2,767.2,65
3.6,767.6,56
4.1,768.1,62
3.8,768.7,66
2.1,769.6,75
-0.7,770.2,86
-2.6,770.4,99
-1.4,770.7,98
-2,770.8,96
-2.4,769.9,96
2.1,769.3,80
4.6,768.3,70
3.2,767.5,75
-0.7,766.1,90
0.4,764.7,82
1.6,763.4,74
2.4,762.2,72
3.2,761,75
3.6,759.3,79
3.9,757.3,80
3.6,755.6,79
2.9,754.3,84
3,753.3,84
3.2,753.4,83
3.2,753.4,84
3.2,753.4,86
2.9,753.1,88
3.3,753,83
3.1,752.9,84
2.8,753,88
2.7,752.7,89
3,752.4,88
3.2,751.6,88
3,751.6,90
3,751.8,83
3.2,752.5,78
2.7,753.5,77
1,754.6,85
0.8,755.7,87
1.1,756.7,85
2,758.1,82
2.8,758.7,74
3.5,759.7,67
2.8,760.6,79
1.8,761.4,82
1.4,761.5,82
0.9,761.4,85
0.5,761.5,90
0.1,761.5,96
0.7,761.3,92
1.4,760.9,87
1.3,760.7,87
1.4,761.2,87
0,761.2,92
0,761.7,94
0,762.7,96
-0.2,763.7,96
0.6,764.3,94
1.6,765.1,93
2,766,95
1.2,767,98
0.8,767.6,100
0.6,767.9,100
0.2,768.4,100
0.5,768.7,98
0.5,768.4,98
1.3,768.7,98
1.5,768.1,98
1.2,768.1,98
1.6,767.7,98
1,766.9,97
2.5,766.8,97
3,766.2,95
3.2,765.7,91
4.3,765.1,89
4.7,764.6,86
4.3,764,89
3.3,763,93
3.1,761.7,95
3.3,760.2,97
3.4,758.1,95
3.3,756.5,93
3,755.6,91
2.8,754.6,88
3.3,754.5,82
3.3,754.5,85
2.8,755.5,84
2.5,756.6,83
1.6,756.9,84
2.9,757.5,67
3.8,757.5,58
3.4,757.5,70
2.8,756.7,73
2.2,755.5,77
2.5,754.2,74
2.6,753.6,74
2.8,752.6,73
3.2,751.7,75
3.9,749.3,71
4,747.4,66
3.1,747.2,75
1.5,746.9,82
1.2,747.7,84
1.8,748.9,84
2.7,749.6,79
3,750.2,78
2.9,751.1,83
2.3,751.4,87
2.1,751.2,87
1.4,750.1,89
1.4,749.2,89
0.9,749.5,94
1.8,749.9,89
1.5,750.9,91
1.8,751.2,93
2.3,751.6,93
2.5,752.2,91
2.5,752,93
2.6,752.2,95
3,752.3,95
2.8,752.5,95
2.6,753.9,95
2.2,754.6,95
2.1,755.8,93
1.4,757,91
0,758.2,88
-1.9,759.3,88
-4.7,760.7,91
-4.6,761.1,89
-2.9,760.5,88
1.1,759,83
1.4,758.5,89
-1.9,758.7,94
-3.2,760.7,84
-3.4,763.5,64
-4.7,766.6,53
-3.8,770.5,43
-2.9,772,33
-2.1,773.8,30
-1.6,775.6,30
-4.5,777.2,35
-7.5,777.7,49
-8,779,50
-7.8,780.3,53
-6,781.2,51
-5.3,781.7,54
-5.4,782.3,62
-12.1,783.1,?
-6.6,783.8,67
-12.6,783.9,90
-12.4,783.7,90
-9.9,783.4,82
-8.4,782.7,75
-6.3,781.5,68
-4.2,780.1,64
-3.2,778.3,64
-4.9,776.1,69
-6,773.8,69
-3.4,769.9,75
-1.4,766.3,70
0.2,763.5,94
-0.5,762.7,94
-0.8,762.4,87
-0.7,762.6,82
-0.6,762.8,86
0,763.2,76
0.1,763.4,82
0.5,764.1,85
0.8,764.8,90
1.3,765.4,81
1.1,766.1,85
1.6,766.1,82
1,766,90
-1.9,765.6,96
0.6,764.5,92
0.9,763.3,92
0.5,760.6,94
0.5,760.6,94
0.7,759.7,94
1.3,759.2,89
1.2,759.3,83
0.5,759.1,94
0.2,760.1,89
0.6,760.7,85
2.4,761.8,77
1.8,761.9,78
4.2,761.3,73
4.8,760.8,72
1.7,760.2,84
0.3,758.7,89
-0.7,757.6,92
0,757.3,92
0.7,757,90
0.3,756.1,94
1.6,755.2,93
1.9,754,93
-0.1,753.7,96
-2,753.7,92
-3.3,754.2,94
-5.3,754.9,85
-6.9,755.5,83
-7,755.5,83
-8.1,754.7,81
-7.8,753.8,76
-11.6,752.5,85
-11.6,750.4,90
-10.2,748.6,85
-8.4,747.8,80
-6.2,745.9,79
-3.8,744.1,83
-3.2,742,84
-3.1,739.6,88
-4.3,738,93
-3.7,736.4,90
-1.2,735.3,94
-0.1,734.7,100
0.2,735.1,98
0.4,737.9,96
0.6,741.3,96
1.1,745,94
-0.4,749.1,94
-2,752.8,96
-3.9,755.7,96
-3.1,756.9,93
-1.8,757.1,88
-0.8,756.2,89
-0.1,754.5,98
-0.7,753.9,97
-3.2,755.5,95
-2.9,758.5,86
-4.4,761.8,84
-5.1,765.1,88
-4.6,767.1,89
-2.7,767.9,83
-2.8,768.2,80
-2.2,768.5,81
-3.2,768.1,92
-4.5,767.3,94
-4.2,766.7,94
-4.5,766.2,94
-2.5,765.1,91
-2.6,764.3,91
-3.2,763.2,90
-1,762.1,83
-3.2,761.2,88
-3.4,760,92
-2.1,758.8,89
-1.5,758,88
-1.3,757.1,88
-1,755.9,89
-0.4,755,86
0,754.3,81
0,753,81
-0.2,751.3,82
0.2,749.7,81
0.2,748.1,82
0.3,746.8,81
0.7,745,81
1,743.2,81
1.2,741.2,83
0.5,740.2,94
0.7,739,92
0.6,738.3,92
1.1,737.6,85
1.2,736.8,83
1.1,735.4,85
0.5,732.9,94
0.9,729.7,94
1.6,728.7,93
2.1,729.8,93
2.2,731.9,95
1.7,734.9,93
1.5,737.5,91
1,739.7,90
0.9,748.4,89
1,742.4,87
1,743.8,87
1,744.1,90
0.7,745,90
0.3,746.2,90
0.6,746.7,87
0.9,746.7,83
1.1,746.2,87
1.4,745.9,85
1,745.6,87
0.5,744.8,91
0,744.4,88
0.1,744.4,85
0.6,744.3,73
0.4,744.3,76
0.1,744.4,74
-0.2,744.8,82
-0.9,745.5,85
-1.1,746.1,85
-1.1,746.9,85
-1.1,747.7,85
-1.3,748.4,85
-1.4,749.8,85
-0.9,751,85
-1.1,751.6,89
-1.5,752.3,92
-2,752.5,90
-2.8,753.4,89
-2.7,754.6,89
-2.7,755.8,89
-2.8,756.8,86
-2.5,757.6,83
-2.1,758,81
-3.4,759.1,90
-3.6,759.4,92
-3.5,760,94
-3.2,761,95
-2.9,761.8,95
-1.9,762.4,92
-1.6,763,88
-1.8,763.3,90
-2.4,764.1,92
-2.7,764.3,93
-3.2,764.8,92
-2.9,765.1,95
-2.5,765.6,98
-2.4,765.4,92
-2.5,765.4,94
-1.9,765.3,94
-2.6,766.3,91
-3,766.8,84
-3.2,767.4,86
-2.7,768,84
-2.4,767.8,87
-0.8,766.9,85
-0.7,766.3,85
-1,765.7,87
-1.8,764.3,90
-2,763.4,92
-2.4,763.2,96
-2.4,764.2,94
-2.2,765,94
-2.3,766,92
-2.8,766.6,91
-3.6,766.8,89
-5.3,767.2,90
-6.4,767.3,91
-7.8,767.6,87
-8.5,768.5,86
-9.3,769.3,86
-9.8,769.9,85
-10,770.3,75
-9.8,771.3,72
-12.7,772,70
-14.4,772.1,70
-14.5,772.7,75
-14.4,773.5,80
-13.8,774.1,80
-12.3,774.1,71
-11.3,774.3,70
-8.7,774.9,56
-11.8,775.3,65
-11.8,775.2,70
-11.8,775.5,75
-11.3,775.6,80
-10.6,775.4,80
-9.4,775,73
-7.7,774.7,65
-5.2,774.1,52
-8.3,773.8,69
-8.9,772.9,74
-8.2,771.6,78
-6.8,770.8,80
-4.1,769.6,84
-2.6,767.8,91
-2.2,766.3,96
-0.7,764.6,96
0.6,763.1,94
1.1,761.2,94
0.9,759.7,92
1.3,758.6,92
1.6,757,91
1.6,755.8,93
1.9,754.6,93
2.2,754,91
2.4,753.1,87
2.2,751.9,87
2.2,751.1,87
1.7,750.8,86
1.4,750.2,92
1.2,750.6,94
2.2,751.6,91
3.3,752.3,83
3.1,753.3,83
3,752.2,83
3.3,752.2,80
3.4,751.9,82
3.3,751.4,83
2.7,751.5,88
2.2,750.9,86
1.6,750.4,87
1.4,752.2,84
0.9,753.7,83
0,757,86
0.2,757.7,84
1.4,757.7,82
2.1,756.8,84
1.8,755.4,86
1.8,754.3,89
1.1,752.9,94
1.3,751,94
1.2,748.9,91
1.7,747.9,91
1.7,748,87
1.2,748.1,89
1.2,747.8,89
1.9,746.6,89
1.6,744.4,91
1.6,741.2,93
0.6,742.4,96
-1.4,745.3,86
-2.7,746.2,84
-0.8,744.9,80
0.6,742.1,89
2.2,739.5,84
0.2,737.7,96
-6.2,736.9,94
-7.6,739.4,93
-8.1,743.4,90
-10.3,745.6,85
-11,746.5,85
-10.2,746.4,85
-9.8,745.1,88
-7.9,742.9,90
-4.5,740.2,94
-2.6,736.8,93
-1.4,733.9,94
-0.8,731.5,94
-0.7,729.5,96
-0.9,728.5,95
-1.1,727.7,93
-1.8,727.5,96
-2,728,96
-1.2,729.8,86
-0.7,732.9,83
-0.7,736.3,92
-1,738.3,95
-1,739.8,95
-0.2,740.5,94
-0.2,740.8,94
-1.2,740.5,95
-1.1,739.5,97
-0.1,738.6,96
0.2,738.2,96
0.4,737.9,96
0.4,738.4,96
1.1,739.2,97
0.9,741.1,94
0.7,742.9,92
-0.3,744.4,94
-2.9,746.9,95
-4.6,750.1,94
-4.9,752.9,93
-5.9,755.4,87
-7.5,757,88
-9.4,758.8,88
-9.7,760.3,85
-6.8,762.1,64
-9.6,764.8,72
-8.8,766.4,68
-7.6,767.6,65
-8.6,768.8,65
-8.6,770.1,63
-9.5,771.4,69
-8,772.3,93
-8,772.9,96
-10.7,773.1,95
-12.6,773.2,92
-12.1,772.6,90
-10.7,772.1,85
-10.5,771.7,80
-12.4,771.2,85
-12,769.3,81
-12,768.7,81
-11.1,768.1,85
-8.5,767.2,77
-9.1,764.5,70
-8.9,762.2,71
-8.1,759.6,73
-8.2,757.6,75
-7.9,755.2,81
-7.9,753.3,81
-7.3,751.4,88
-6.8,749.4,86
-5.8,747.3,85
-4.8,744.9,84
?,742.3,?
-2.8,739.4,86
-2.4,736.3,85
-1.5,733.3,85
-0.2,730.7,90
0.5,728.2,94
0.5,726.6,96
0.7,726.1,97
1.1,725.9,97
0.5,726.5,96
1.9,727.9,86
3.1,729.2,73
3,736.3,75
3.5,728.4,80
3.2,728.5,91
2.6,732,91
3.8,737,92
3.4,742.3,97
3.2,745.6,99
2,747.9,98
2.1,748.8,97
2.4,750.1,97
1.7,751.7,94
1.8,753.2,97
2.8,753.7,95
1.8,754.9,98
1.6,754.9,98
1.9,755.3,98
1.6,755.5,98
0.6,755.9,98
1.7,755,94
1.8,754.2,98
1.7,753.3,98
1.6,753,98
0.6,752,98
-3.7,752.7,96
-5.8,755.7,95
-6.3,758.5,?
-6.5,760.9,83
-8.4,762.9,84
-7.9,764.7,81
-11.2,767.2,90
-11.3,767.9,90
-8.8,768.7,95
-11.7,769.3,95
-12.7,769.4,90
-14,769,90
-13.9,768.4,90
-13.3,767.5,85
-8.3,766.9,86
-10.6,766,90
-10.2,765.5,90
-8.4,765.1,84
-8.1,765,90
-7.9,764.5,90
-7.8,763.9,88
-7.6,763.2,87
-8.1,762.7,93
-8.7,761.7,95
-9.3,760.5,91
-5.8,759.4,89
-3.1,758.5,95
-3.2,757.9,88
-2.1,757.3,88
-2.7,757.2,93
-3.6,757.3,89
-3.9,757,94
-4.1,756.8,89
-4.2,757.1,87
-3.5,756.8,86
-4.3,756.7,89
-3.2,756.5,86
-1.9,755.7,88
-2.3,756,90
-5.5,756.6,87
-8.8,757,90
-10,757.3,91
-13.3,757.7,88
-13.3,757,88
-9.2,755,88
-7.2,752.9,93
-4.6,750.7,94
-5.3,748.9,93
-6.4,747.8,91
-6.8,747.5,91
-7.1,748.6,88
-6.5,749.7,89
-4.9,750.4,85
-4.8,750.5,81
-7,750.4,91
-6.9,749.1,91
-6.6,747.8,91
-5.6,746.5,87
-6.1,745.2,89
-5.7,744.1,87
-3.7,743.5,85
-2.6,742.1,83
-2.1,740.8,92
-2.1,739.3,88
-2,738.2,88
-2.1,738.8,90
-2,740.3,90
-1.5,741.8,85
-1.4,743.5,82
-1.4,744.4,69
-2.1,745.2,81
-2.3,745,81
-1.8,745,83
-1.5,744.7,87
-1.5,744.3,87
-1.4,743.9,83
-0.7,743.4,74
0.6,743,79
0,742.5,96
0.1,741.7,90
0.6,740.7,94
1.1,740.2,91
1.4,739.6,89
2.2,739.1,87
2.6,738.7,83
2.7,738.6,86
2.1,738.2,93
2,737.7,81
3.3,737.9,85
3.5,738.4,86
3.3,738.4,90
2.1,738.2,93
1.5,739.4,89
1.3,740.8,91
1.5,743.2,89
1.4,744.7,89
1.6,746.2,89
1.5,747.8,87
0.9,749.3,87
0.6,750.1,83
0.8,749.9,94
0.8,749.1,92
1.3,748.4,87
0.6,747.1,96
1.4,745.9,91
0.9,746.4,90
1.3,746.5,89
1.9,746.2,86
3.3,746.2,90
3.6,746.9,90
3.8,748.8,87
3.3,750,88
2.7,751.3,86
2.6,753.2,87
2.8,754.2,86
2.7,754.7,86
3,754.3,84
3.3,753.2,83
3.2,752.8,84
2.4,751.7,89
1.9,752.5,87
0.7,754.8,85
0.7,756.9,75
1.1,757.9,74
1.7,759.5,75
2.1,760.6,78
2,761.2,86
1.7,760.7,91
1.4,760.2,89
2,759.7,89
2,758.5,93
2,756.9,91
3.2,755.1,86
2.9,753.3,89
2,752.1,89
1.6,750.3,91
2,748.4,84
1.8,746.5,84
2,743.8,78
1.4,738.7,89
2.2,734.6,91
1.9,732.3,91
0.7,734.8,98
0,738.4,96
1.5,743.4,82
1.4,747,89
0.6,748.6,92
0.8,749.2,85
0.6,750.3,85
0.4,751,85
-0.2,751.8,86
-0.1,752,86
-0.3,752.6,86
-0.8,753.7,83
0.7,755,?
-0.4,756.2,84
-0.1,757,82
0.1,757.5,82
-0.1,757.6,78
-0.1,757,76
-0.6,756.4,77
-0.2,757.8,76
0,759.4,78
0.9,760.8,79
1.8,762.2,82
2.6,763.6,81
2.6,764.7,83
2.6,764.9,86
2.1,765.4,89
2.4,765.9,86
2.7,765.5,86
3.1,764.6,86
3.2,763.9,88
2.9,762.9,84
1.8,762.1,91
1.2,760.6,89
1.4,759.9,91
1.8,759.5,86
1.6,758.9,89
1.4,758.4,87
1.6,758.5,80
1.7,758.5,80
1.6,758.8,80
1.4,758.8,81
1.3,758.8,83
1.8,759.9,84
1.8,760.1,93
2.2,760.1,92
2.2,760.3,93
2.4,760.8,93
2,761.2,97
1.8,760.9,97
1.6,760.3,97
1.7,759.3,94
0.3,758.3,96
-0.8,758.3,94
