@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
winter,'12:00',3.2,752.8,84,?,negative
winter,'09:00',2.4,751.7,89,0.5,negative
winter,'06:00',1.9,752.5,87,0,negative
winter,'03:00',0.7,754.8,85,?,negative
winter,'00:00',0.7,756.9,75,?,positive
winter,'21:00',1.1,757.9,74,0,positive
winter,'18:00',1.7,759.5,75,0,positive
winter,'15:00',2.1,760.6,78,?,positive
winter,'12:00',2.0,761.2,86,?,negative
winter,'09:00',1.7,760.7,91,0,negative
winter,'06:00',1.4,760.2,89,0.8,negative
winter,'03:00',2.0,759.7,89,?,negative
winter,'00:00',2.0,758.5,93,?,negative
winter,'21:00',2.0,756.9,91,0.8,negative
winter,'18:00',3.2,755.1,86,0.1,negative
winter,'15:00',2.9,753.3,89,?,negative
winter,'12:00',2.0,752.1,89,?,negative
winter,'09:00',1.6,750.3,91,0.1,negative
winter,'06:00',2.0,748.4,84,1,negative
winter,'03:00',1.8,746.5,84,?,negative
winter,'00:00',2.0,743.8,78,?,positive
winter,'21:00',1.4,738.7,89,5,negative
winter,'18:00',2.2,734.6,91,4,negative
winter,'15:00',1.9,732.3,91,?,negative
winter,'12:00',0.7,734.8,98,?,negative
winter,'09:00',0.0,738.4,96,1,negative
winter,'06:00',1.5,743.4,82,0.3,negative
winter,'03:00',1.4,747.0,89,?,negative
winter,'00:00',0.6,748.6,92,?,negative
winter,'21:00',0.8,749.2,85,0.1,negative
winter,'18:00',0.6,750.3,85,0,negative
winter,'15:00',0.4,751.0,85,?,negative
winter,'12:00',-0.2,751.8,86,?,negative
winter,'09:00',-0.1,752.0,86,0.1,negative
winter,'06:00',-0.3,752.6,86,0.1,negative
winter,'03:00',-0.8,753.7,83,?,negative
winter,'00:00',0.7,755.0,?,?,?
winter,'21:00',-0.4,756.2,84,0.1,negative
winter,'18:00',-0.1,757.0,82,0.1,negative
winter,'15:00',0.1,757.5,82,?,negative
winter,'12:00',-0.1,757.6,78,?,positive
winter,'09:00',-0.1,757.0,76,0.1,positive
winter,'06:00',-0.6,756.4,77,0,positive
winter,'03:00',-0.2,757.8,76,?,positive
winter,'00:00',0.0,759.4,78,?,positive
winter,'21:00',0.9,760.8,79,0,positive
winter,'18:00',1.8,762.2,82,0,negative
winter,'15:00',2.6,763.6,81,?,negative
winter,'12:00',2.6,764.7,83,?,negative
winter,'09:00',2.6,764.9,86,0,negative
winter,'06:00',2.1,765.4,89,0,negative
winter,'03:00',2.4,765.9,86,?,negative
winter,'00:00',2.7,765.5,86,?,negative
winter,'21:00',3.1,764.6,86,0.1,negative
winter,'18:00',3.2,763.9,88,0.1,negative
winter,'15:00',2.9,762.9,84,?,negative
winter,'12:00',1.8,762.1,91,?,negative
winter,'09:00',1.2,760.6,89,0.1,negative
winter,'06:00',1.4,759.9,91,0.1,negative
winter,'03:00',1.8,759.5,86,?,negative
winter,'00:00',1.6,758.9,89,?,negative
winter,'21:00',1.4,758.4,87,0.1,negative
winter,'18:00',1.6,758.5,80,0.1,positive
winter,'15:00',1.7,758.5,80,?,positive
winter,'12:00',1.6,758.8,80,?,positive
winter,'09:00',1.4,758.8,81,0,negative
winter,'06:00',1.3,758.8,83,0,negative
winter,'03:00',1.8,759.9,84,?,negative
winter,'00:00',1.8,760.1,93,?,negative
winter,'21:00',2.2,760.1,92,0.1,negative
winter,'18:00',2.2,760.3,93,0.1,negative
winter,'15:00',2.4,760.8,93,?,negative
winter,'12:00',2.0,761.2,97,?,negative
winter,'09:00',1.8,760.9,97,0.7,negative
winter,'06:00',1.6,760.3,97,2,negative
winter,'03:00',1.7,759.3,94,?,negative
winter,'00:00',0.3,758.3,96,?,negative
winter,'21:00',-0.8,758.3,94,2,negative
winter,'18:00',-0.8,758.8,92,1,negative
winter,'15:00',-0.9,759.7,92,?,negative
winter,'12:00',-1.3,761.4,87,?,negative
winter,'09:00',-0.5,762.3,98,0.5,negative
winter,'06:00',0.2,763.3,90,0.1,negative
winter,'03:00',0.4,764.8,94,?,negative
winter,'00:00',0.8,766.3,94,?,negative
winter,'21:00',0.7,767.5,97,0.3,negative
winter,'18:00',0.7,768.4,98,0.4,negative
winter,'15:00',1.6,768.9,98,?,negative
winter,'12:00',1.7,769.1,98,?,negative
winter,'09:00',2.6,768.6,98,0.1,negative
winter,'06:00',2.8,768.1,98,0.1,negative
winter,'03:00',2.0,767.3,98,?,negative
winter,'00:00',0.8,766.5,98,?,negative
winter,'21:00',2.8,764.7,95,0,negative
winter,'18:00',3.6,763.1,91,0.1,negative
winter,'15:00',4.2,761.0,89,?,negative
winter,'12:00',4.5,759.9,92,?,negative
winter,'09:00',3.5,758.9,91,0.1,negative
winter,'06:00',2.9,759.0,84,0.1,negative
winter,'03:00',2.7,759.4,83,?,negative
winter,'00:00',2.5,761.2,84,?,negative
winter,'21:00',3.0,762.4,84,0.1,negative
winter,'18:00',3.1,762.6,83,0.1,negative
winter,'15:00',2.7,762.4,83,?,negative
winter,'12:00',2.7,761.8,83,?,negative
winter,'09:00',0.2,760.3,92,0.1,negative
winter,'06:00',-0.8,760.1,85,0,negative
winter,'03:00',-1.5,762.2,86,?,negative
winter,'00:00',-3.6,763.8,81,?,negative
winter,'21:00',-4.4,766.0,79,0,positive
winter,'18:00',-4.1,767.2,77,0.3,positive
winter,'15:00',-3.0,768.4,78,?,positive
winter,'12:00',-2.6,770.3,83,?,negative
winter,'09:00',-1.5,770.8,92,0.5,negative
winter,'06:00',-2.6,771.4,93,0.2,negative
winter,'03:00',-2.8,772.3,93,?,negative
winter,'00:00',-1.8,772.9,92,?,negative
winter,'21:00',-1.2,772.8,89,0.1,negative
winter,'18:00',-0.8,773.0,89,0.3,negative
winter,'15:00',-0.4,772.9,92,?,negative
winter,'12:00',-0.5,773.0,92,?,negative
winter,'09:00',-1.0,772.6,95,0.7,negative
winter,'06:00',-1.2,772.4,95,0.4,negative
winter,'03:00',-1.8,772.9,94,?,negative
winter,'00:00',-1.9,773.4,94,?,negative
autumn,'21:00',-2.2,773.4,94,0,negative
autumn,'18:00',-2.0,773.8,94,0,negative
autumn,'15:00',-3.0,774.3,95,?,negative
autumn,'12:00',-4.8,775.1,98,?,negative
autumn,'09:00',-6.6,775.0,96,0,negative
autumn,'06:00',-6.7,775.6,93,0,negative
autumn,'03:00',-6.8,776.2,93,?,negative
autumn,'00:00',-7.2,776.7,93,?,negative
autumn,'21:00',-6.5,777.1,83,0,negative
autumn,'18:00',-6.8,777.3,86,0,negative
autumn,'15:00',-5.9,777.6,81,?,negative
autumn,'12:00',-4.8,778.1,86,?,negative
autumn,'09:00',-4.6,778.0,89,0,negative
autumn,'06:00',-4.2,778.0,89,0,negative
autumn,'03:00',-3.8,778.1,87,?,negative
autumn,'00:00',-3.2,777.8,86,?,negative
autumn,'21:00',-3.2,777.4,88,0.1,negative
autumn,'18:00',-3.1,776.9,88,0.1,negative
autumn,'15:00',-3.2,776.4,88,?,negative
autumn,'12:00',-3.6,776.1,90,?,negative
autumn,'09:00',-3.8,775.2,90,0.1,negative
autumn,'06:00',-3.9,774.4,90,0.1,negative
autumn,'03:00',-3.6,774.1,90,?,negative
autumn,'00:00',-3.2,773.5,88,?,negative
autumn,'21:00',-2.6,772.6,91,0.1,negative
autumn,'18:00',-1.8,772.1,?,0,?
autumn,'15:00',-1.2,771.7,85,?,negative
autumn,'12:00',-1.2,771.5,83,?,negative
autumn,'09:00',-1.4,770.9,88,0,negative
autumn,'06:00',-1.3,770.8,90,0,negative
autumn,'03:00',-0.9,770.9,89,?,negative
autumn,'00:00',-0.8,771.0,89,?,negative
autumn,'21:00',-0.9,770.8,91,0.1,negative
autumn,'18:00',-0.6,770.9,88,0.1,negative
autumn,'15:00',-0.7,771.1,87,?,negative
autumn,'12:00',-1.0,771.1,91,?,negative
autumn,'09:00',-1.0,770.8,91,0.5,negative
autumn,'06:00',-1.0,771.1,91,0.5,negative
autumn,'03:00',-1.1,771.3,93,?,negative
autumn,'00:00',-1.3,771.6,88,?,negative
autumn,'21:00',-1.7,771.3,86,0.1,negative
autumn,'18:00',-2.7,771.4,86,0.1,negative
autumn,'15:00',-3.2,771.7,90,?,negative
autumn,'12:00',-4.4,771.5,89,?,negative
autumn,'09:00',-4.0,770.6,87,0,negative
autumn,'06:00',-3.7,770.2,83,0,negative
autumn,'03:00',-2.6,770.8,80,?,positive
autumn,'00:00',-1.6,771.7,82,?,negative
autumn,'21:00',-1.0,772.3,85,0,negative
autumn,'18:00',-0.4,772.9,92,0,negative
autumn,'15:00',-0.3,774.0,94,?,negative
autumn,'12:00',0.0,775.2,96,?,negative
autumn,'09:00',-1.0,775.8,99,0,negative
autumn,'06:00',-1.0,776.1,99,0,negative
autumn,'03:00',-1.5,776.7,100,?,negative
autumn,'00:00',0.8,776.8,97,?,negative
autumn,'21:00',1.2,776.4,97,0,negative
autumn,'18:00',1.4,775.9,97,0,negative
autumn,'15:00',2.2,775.4,89,?,negative
autumn,'12:00',1.4,774.5,92,?,negative
autumn,'09:00',1.0,773.3,92,0,negative
autumn,'06:00',0.9,772.5,94,0,negative
autumn,'03:00',0.8,771.7,94,?,negative
autumn,'00:00',0.9,770.8,90,?,negative
autumn,'21:00',0.7,770.2,92,0.2,negative
autumn,'18:00',0.6,769.8,90,0.9,negative
autumn,'15:00',0.2,769.2,92,?,negative
autumn,'12:00',-0.4,768.8,90,?,negative
autumn,'09:00',?,768.3,?,0.7,?
autumn,'06:00',-2.0,768.7,94,0.1,negative
autumn,'03:00',-1.8,769.0,90,?,negative
autumn,'00:00',-1.7,769.9,88,?,negative
autumn,'21:00',-2.6,770.3,87,0,negative
autumn,'18:00',-3.6,771.4,88,0,negative
autumn,'15:00',-4.4,772.7,86,?,negative
autumn,'12:00',-5.6,773.7,90,?,negative
autumn,'09:00',-6.4,774.2,91,0,negative
autumn,'06:00',-6.5,775.1,89,0,negative
autumn,'03:00',-5.9,776.1,89,?,negative
autumn,'00:00',-6.4,776.5,94,?,negative
autumn,'21:00',-6.0,777.0,89,0,negative
autumn,'18:00',-5.3,777.4,85,0,negative
autumn,'15:00',-4.3,777.9,80,?,positive
autumn,'12:00',-5.9,778.2,92,?,negative
autumn,'09:00',-6.2,778.2,94,0,negative
autumn,'06:00',-7.0,778.0,96,0,negative
autumn,'03:00',-6.0,778.3,94,?,negative
autumn,'00:00',-5.4,778.0,95,?,negative
autumn,'21:00',-5.2,777.6,98,0,negative
autumn,'18:00',-4.0,777.4,94,0,negative
autumn,'15:00',-2.4,777.0,89,?,negative
autumn,'12:00',-2.7,776.9,91,?,negative
autumn,'09:00',-2.5,775.9,90,0,negative
autumn,'06:00',-2.9,775.5,92,0,negative
autumn,'03:00',-3.0,775.6,91,?,negative
autumn,'00:00',-2.8,775.3,97,?,negative
autumn,'21:00',-3.3,775.1,97,0,negative
autumn,'18:00',-2.1,774.8,90,0,negative
autumn,'15:00',0.6,774.6,73,?,positive
autumn,'12:00',-1.8,774.7,84,?,negative
autumn,'09:00',-3.8,774.6,94,0,negative
autumn,'06:00',-3.6,774.4,89,0,negative
autumn,'03:00',-2.9,774.4,86,?,negative
autumn,'00:00',-2.2,774.3,85,?,negative
autumn,'21:00',-1.4,774.0,82,0,negative
autumn,'18:00',-0.4,773.8,76,0,positive
autumn,'15:00',0.4,773.7,69,?,positive
autumn,'12:00',-0.7,773.9,76,?,positive
autumn,'09:00',-1.9,773.5,84,0,negative
autumn,'06:00',-1.8,773.4,80,0,positive
autumn,'03:00',-1.1,773.2,83,?,negative
autumn,'00:00',-0.6,773.2,84,?,negative
autumn,'21:00',-0.7,773.2,86,0,negative
autumn,'18:00',-0.7,773.4,92,0,negative
autumn,'15:00',-1.3,773.7,94,?,negative
autumn,'12:00',-2.2,774.4,87,?,negative
autumn,'09:00',-2.2,774.4,83,0,negative
autumn,'06:00',-0.8,774.3,82,0.1,negative
autumn,'03:00',0.1,774.7,76,?,positive
autumn,'00:00',0.4,774.8,81,?,negative
autumn,'21:00',1.0,774.7,85,0.3,negative
autumn,'18:00',1.0,774.2,94,0.3,negative
autumn,'15:00',1.5,774.2,92,?,negative
autumn,'12:00',1.7,774.4,89,?,negative
autumn,'09:00',1.5,773.9,91,0.1,negative
autumn,'06:00',2.1,773.6,91,0.1,negative
autumn,'03:00',2.6,773.8,87,?,negative
autumn,'00:00',2.2,773.8,93,?,negative
autumn,'21:00',2.4,773.7,87,0.1,negative
autumn,'18:00',2.7,773.8,86,0.1,negative
autumn,'15:00',2.5,774.1,89,?,negative
autumn,'12:00',2.1,774.5,89,?,negative
autumn,'09:00',1.4,774.5,91,0.1,negative
autumn,'06:00',1.0,774.4,92,0.1,negative
autumn,'03:00',0.6,774.4,89,?,negative
autumn,'00:00',0.7,774.4,83,?,negative
autumn,'21:00',1.2,773.7,89,0,negative
autumn,'18:00',3.1,772.6,81,0,negative
autumn,'15:00',4.2,772.0,80,?,positive
autumn,'12:00',4.4,771.4,82,?,negative
autumn,'09:00',4.5,770.6,90,0,negative
autumn,'06:00',4.8,770.0,86,0,negative
autumn,'03:00',5.3,769.6,88,?,negative
autumn,'00:00',6.5,768.8,87,?,negative
autumn,'21:00',7.3,768.1,84,?,negative
autumn,'18:00',6.8,767.5,97,0.1,negative
autumn,'15:00',7.6,766.4,94,?,negative
autumn,'12:00',7.5,765.9,96,?,negative
autumn,'09:00',7.1,764.7,95,0.2,negative
autumn,'06:00',7.8,763.8,94,1,negative
autumn,'03:00',8.3,763.3,93,?,negative
autumn,'00:00',7.8,762.5,94,?,negative
autumn,'21:00',7.5,762.2,94,1,negative
autumn,'18:00',8.4,761.9,93,0.1,negative
autumn,'15:00',8.5,762.0,90,?,negative
autumn,'12:00',7.5,761.9,92,?,negative
autumn,'09:00',6.2,762.2,94,0.1,negative
autumn,'06:00',5.6,762.7,94,0.1,negative
autumn,'03:00',5.2,764.0,89,?,negative
autumn,'00:00',4.6,764.7,81,?,negative
autumn,'21:00',5.5,765.4,80,0,positive
autumn,'18:00',6.1,766.8,69,0,positive
autumn,'15:00',7.4,767.5,61,?,positive
autumn,'12:00',4.8,769.1,79,?,positive
autumn,'09:00',3.0,769.3,90,0,negative
autumn,'06:00',5.3,769.0,89,0,negative
autumn,'03:00',5.8,768.7,88,?,negative
autumn,'00:00',6.2,767.6,90,?,negative
autumn,'21:00',6.1,766.6,90,0,negative
autumn,'18:00',5.4,766.0,88,0,negative
autumn,'15:00',4.9,765.4,88,?,negative
autumn,'12:00',3.0,765.3,91,?,negative
autumn,'09:00',2.6,764.0,91,0.1,negative
autumn,'06:00',2.2,762.5,89,2,negative
autumn,'03:00',1.8,761.7,89,?,negative
autumn,'00:00',1.4,760.6,91,?,negative
autumn,'21:00',0.6,759.3,94,5,negative
autumn,'18:00',0.6,757.6,96,7,negative
autumn,'15:00',0.8,756.0,97,?,negative
autumn,'12:00',2.1,754.8,95,?,negative
autumn,'09:00',3.0,752.6,93,11,negative
autumn,'06:00',3.8,751.3,95,9,negative
autumn,'03:00',4.4,751.6,97,?,negative
autumn,'00:00',4.6,753.4,97,?,negative
autumn,'21:00',4.3,754.6,99,2,negative
autumn,'18:00',4.2,755.2,99,2,negative
autumn,'15:00',3.2,756.0,99,?,negative
autumn,'12:00',2.7,756.5,97,?,negative
autumn,'09:00',2.0,756.8,97,13,negative
autumn,'06:00',1.6,757.6,97,13,negative
autumn,'03:00',1.5,759.1,94,?,negative
autumn,'00:00',1.6,760.3,93,?,negative
autumn,'21:00',1.7,761.7,93,3,negative
autumn,'18:00',1.8,762.0,93,2,negative
autumn,'15:00',2.1,762.4,93,?,negative
autumn,'12:00',2.3,763.0,91,?,negative
autumn,'09:00',2.2,762.4,89,0.3,negative
autumn,'06:00',3.0,761.8,83,0.1,negative
autumn,'03:00',3.4,761.8,82,?,negative
autumn,'00:00',3.5,760.8,86,?,negative
autumn,'21:00',3.4,759.5,80,0,positive
autumn,'18:00',3.7,757.7,71,0,positive
autumn,'15:00',6.9,754.9,73,?,positive
autumn,'12:00',9.0,752.2,80,?,positive
autumn,'09:00',7.7,749.8,83,0.1,negative
autumn,'06:00',7.6,748.6,79,0.1,positive
autumn,'03:00',8.2,748.3,76,?,positive
autumn,'00:00',9.3,747.7,70,?,positive
autumn,'21:00',9.5,750.1,73,0.1,positive
autumn,'18:00',10.2,750.6,79,0.1,positive
autumn,'15:00',10.4,751.2,85,?,negative
autumn,'12:00',9.7,752.8,87,?,negative
autumn,'09:00',9.5,752.2,88,0.1,negative
autumn,'06:00',8.7,751.7,92,0.1,negative
autumn,'03:00',8.0,750.9,89,?,negative
autumn,'00:00',7.2,751.0,87,?,negative
autumn,'21:00',6.2,751.6,94,0.1,negative
autumn,'18:00',5.8,752.4,95,0.1,negative
autumn,'15:00',5.7,753.1,94,?,negative
autumn,'12:00',5.5,754.4,95,?,negative
autumn,'09:00',5.3,754.9,94,2,negative
autumn,'06:00',4.9,755.7,95,2,negative
autumn,'03:00',4.5,756.7,93,?,negative
autumn,'00:00',3.2,757.8,95,?,negative
autumn,'21:00',2.3,759.2,93,3,negative
autumn,'18:00',1.5,760.7,91,2,negative
autumn,'15:00',1.0,762.4,83,?,negative
autumn,'12:00',0.6,765.8,73,?,positive
autumn,'09:00',-0.4,767.5,75,0,positive
autumn,'06:00',-0.4,768.6,71,0,positive
autumn,'03:00',0.4,769.7,63,?,positive
autumn,'00:00',0.4,770.3,65,?,positive
autumn,'21:00',0.4,770.4,64,0,positive
autumn,'18:00',0.3,769.6,75,0,positive
autumn,'15:00',1.6,769.0,67,?,positive
autumn,'12:00',0.2,768.7,79,?,positive
autumn,'09:00',-1.1,767.7,94,0.1,negative
autumn,'06:00',0.0,766.9,90,0.1,negative
autumn,'03:00',2.2,766.7,91,?,negative
autumn,'00:00',2.7,766.0,89,?,negative
autumn,'21:00',3.0,765.7,91,0.1,negative
autumn,'18:00',2.7,765.2,88,0,negative
autumn,'15:00',5.2,764.2,81,?,negative
autumn,'12:00',5.3,763.9,80,?,positive
autumn,'09:00',5.1,763.2,85,0,negative
autumn,'06:00',4.8,762.5,87,0,negative
autumn,'03:00',4.6,762.2,95,?,negative
autumn,'00:00',5.6,762.1,91,?,negative
autumn,'21:00',6.0,761.9,85,0,negative
autumn,'18:00',6.0,762.0,90,0,negative
autumn,'15:00',8.8,762.0,74,?,positive
autumn,'12:00',7.0,762.4,83,?,negative
autumn,'09:00',6.6,761.7,87,0,negative
autumn,'06:00',6.6,761.3,80,0,positive
autumn,'03:00',9.0,760.1,67,?,positive
autumn,'00:00',9.7,758.5,57,?,positive
autumn,'21:00',10.0,757.5,34,0,positive
autumn,'18:00',11.8,756.5,29,0,positive
autumn,'15:00',13.6,757.1,28,?,positive
autumn,'12:00',11.7,758.7,36,?,positive
autumn,'09:00',8.6,759.2,55,0,positive
autumn,'06:00',9.0,759.5,71,0.4,positive
autumn,'03:00',10.1,759.4,77,?,positive
autumn,'00:00',10.1,759.4,86,?,negative
autumn,'21:00',11.2,760.0,88,3,negative
autumn,'18:00',10.9,759.8,89,2,negative
autumn,'15:00',10.7,759.4,92,?,negative
autumn,'12:00',10.4,759.4,95,?,negative
autumn,'09:00',10.0,759.4,95,0.8,negative
autumn,'06:00',9.9,759.7,95,0.5,negative
autumn,'03:00',10.1,759.8,92,?,negative
autumn,'00:00',9.5,759.6,95,?,negative
autumn,'21:00',8.6,759.3,93,1,negative
autumn,'18:00',8.8,758.3,87,1,negative
autumn,'15:00',7.3,759.4,90,?,negative
autumn,'12:00',7.0,760.9,85,?,negative
autumn,'09:00',5.3,762.0,85,0.1,negative
autumn,'06:00',4.0,763.0,85,0.1,negative
autumn,'03:00',3.6,764.8,85,?,negative
autumn,'00:00',3.2,765.2,78,?,positive
autumn,'21:00',2.3,766.4,79,0.1,positive
autumn,'18:00',2.3,766.8,75,0,positive
autumn,'15:00',1.8,766.9,69,?,positive
autumn,'12:00',1.0,767.1,65,?,positive
autumn,'09:00',0.2,767.5,59,0,positive
autumn,'06:00',0.6,768.1,55,0,positive
autumn,'03:00',0.5,768.8,51,?,positive
autumn,'00:00',1.1,769.3,47,?,positive
autumn,'21:00',1.6,769.6,46,0,positive
autumn,'18:00',2.1,770.2,44,0,positive
autumn,'15:00',2.2,771.0,46,?,positive
autumn,'12:00',0.4,772.0,60,?,positive
autumn,'09:00',-1.7,772.8,70,0,positive
autumn,'06:00',-1.0,773.8,69,0,positive
autumn,'03:00',-0.6,775.3,68,?,positive
autumn,'00:00',0.0,776.2,65,?,positive
autumn,'21:00',0.2,776.9,69,0,positive
autumn,'18:00',0.3,777.7,67,0,positive
autumn,'15:00',1.5,778.8,62,?,positive
autumn,'12:00',0.6,779.4,69,?,positive
autumn,'09:00',-2.8,779.2,84,0,negative
autumn,'06:00',-3.9,778.9,94,0,negative
autumn,'03:00',-1.9,778.9,80,?,positive
autumn,'00:00',-0.3,778.4,75,?,positive
autumn,'21:00',-0.5,777.7,76,0.1,positive
autumn,'18:00',-0.2,777.1,71,0.2,positive
autumn,'15:00',-0.2,776.9,69,?,positive
autumn,'12:00',-1.4,776.5,65,?,positive
autumn,'09:00',-5.0,775.6,81,0.5,negative
autumn,'06:00',-5.0,774.6,85,0.3,negative
autumn,'03:00',-3.4,772.9,68,?,positive
autumn,'00:00',-3.4,771.3,64,?,positive
autumn,'21:00',-3.8,770.0,71,0.1,positive
autumn,'18:00',-4.1,768.9,73,0.1,positive
autumn,'15:00',-2.6,767.2,61,?,positive
autumn,'12:00',-2.1,766.3,65,?,positive
autumn,'09:00',-2.5,765.1,72,0.3,positive
autumn,'06:00',-1.8,763.5,70,1,positive
autumn,'03:00',-2.0,762.2,67,?,positive
autumn,'00:00',-0.3,760.5,68,?,positive
autumn,'21:00',0.3,759.2,73,1,positive
autumn,'18:00',0.7,757.5,72,0.7,positive
autumn,'15:00',0.4,756.0,77,?,positive
autumn,'12:00',0.6,754.6,83,?,negative
autumn,'09:00',1.2,752.5,87,0.1,negative
autumn,'06:00',1.7,751.0,77,0.1,positive
autumn,'03:00',2.0,749.2,81,?,negative
autumn,'00:00',2.4,747.7,89,?,negative
autumn,'21:00',2.9,746.7,91,0.1,negative
autumn,'18:00',2.8,745.9,95,0.1,negative
autumn,'15:00',3.2,744.8,93,?,negative
autumn,'12:00',2.7,744.6,95,?,negative
autumn,'09:00',1.6,744.6,97,1,negative
autumn,'06:00',1.7,745.1,97,2,negative
autumn,'03:00',1.4,746.7,97,?,negative
autumn,'00:00',1.4,748.7,94,?,negative
autumn,'21:00',1.0,751.0,97,5,negative
autumn,'18:00',0.8,753.4,89,4,negative
autumn,'15:00',0.6,757.3,89,?,negative
autumn,'12:00',0.4,760.9,85,?,negative
autumn,'09:00',0.7,763.3,75,0,positive
autumn,'06:00',0.9,765.4,77,0,positive
autumn,'03:00',0.7,767.0,77,?,positive
autumn,'00:00',-1.0,767.8,88,?,negative
autumn,'21:00',0.4,768.4,50,0,positive
autumn,'18:00',1.8,768.5,57,0,positive
autumn,'15:00',3.8,767.9,48,?,positive
autumn,'12:00',1.9,767.8,64,?,positive
autumn,'09:00',-2.2,766.6,80,0,positive
autumn,'06:00',-2.2,765.7,78,0,positive
autumn,'03:00',-1.6,764.0,78,?,positive
autumn,'00:00',-1.5,762.9,78,?,positive
autumn,'21:00',-0.4,762.5,72,0,positive
autumn,'18:00',0.7,761.9,72,0,positive
autumn,'15:00',1.7,761.2,73,?,positive
autumn,'12:00',1.8,761.0,71,?,positive
autumn,'09:00',-0.6,760.9,82,0,negative
autumn,'06:00',-1.2,760.9,77,0,positive
autumn,'03:00',-1.0,761.2,75,?,positive
autumn,'00:00',0.4,761.5,69,?,positive
autumn,'21:00',1.8,761.6,66,0,positive
autumn,'18:00',3.0,761.5,65,0,positive
autumn,'15:00',3.8,761.6,53,?,positive
autumn,'12:00',3.4,762.2,51,?,positive
autumn,'09:00',0.3,762.4,79,0,positive
autumn,'06:00',0.9,762.2,77,0,positive
autumn,'03:00',1.0,761.9,81,?,negative
autumn,'00:00',2.5,761.9,77,?,positive
autumn,'21:00',4.9,761.6,70,0,positive
autumn,'18:00',5.5,761.2,76,0,positive
autumn,'15:00',7.9,760.5,64,?,positive
autumn,'12:00',8.5,760.3,61,?,positive
autumn,'09:00',6.2,759.7,82,0.1,negative
autumn,'06:00',6.4,758.9,88,0.1,negative
autumn,'03:00',7.4,758.5,94,?,negative
autumn,'00:00',7.4,758.7,97,?,negative
autumn,'21:00',7.0,758.5,99,2,negative
autumn,'18:00',6.7,758.6,97,2,negative
autumn,'15:00',6.4,759.2,95,?,negative
autumn,'12:00',6.0,760.0,93,?,negative
autumn,'09:00',6.0,760.5,88,0.9,negative
autumn,'06:00',5.8,760.9,90,0.6,negative
autumn,'03:00',7.1,761.4,93,?,negative
autumn,'00:00',7.5,761.6,90,?,negative
autumn,'21:00',7.8,761.4,87,2,negative
autumn,'18:00',8.7,761.2,81,3,negative
autumn,'15:00',9.5,760.6,83,?,negative
autumn,'12:00',9.2,759.7,89,?,negative
autumn,'09:00',7.6,758.5,96,1,negative
autumn,'06:00',7.7,758.6,93,0,negative
autumn,'03:00',7.5,759.2,94,?,negative
autumn,'00:00',8.1,760.0,92,?,negative
autumn,'21:00',9.1,760.5,87,0,negative
autumn,'18:00',10.8,761.1,81,0,negative
autumn,'15:00',11.6,761.8,77,?,positive
autumn,'12:00',10.5,762.3,86,?,negative
autumn,'09:00',9.1,762.4,94,0,negative
autumn,'06:00',9.3,762.1,94,0,negative
autumn,'03:00',9.5,762.1,95,?,negative
autumn,'00:00',10.4,761.9,91,?,negative
autumn,'21:00',10.8,761.5,85,0,negative
autumn,'18:00',11.5,761.1,82,0,negative
autumn,'15:00',12.1,760.5,81,?,negative
autumn,'12:00',12.4,759.6,83,?,negative
autumn,'09:00',11.9,758.8,88,0.1,negative
autumn,'06:00',12.0,758.2,88,0.1,negative
autumn,'03:00',11.5,757.8,89,?,negative
autumn,'00:00',11.2,757.0,97,?,negative
autumn,'21:00',12.8,756.4,90,2,negative
autumn,'18:00',13.0,756.5,91,2,negative
autumn,'15:00',12.6,756.4,96,?,negative
autumn,'12:00',11.4,757.1,92,?,negative
autumn,'09:00',9.3,757.3,96,1,negative
autumn,'06:00',8.4,758.3,95,1,negative
autumn,'03:00',8.2,759.2,95,?,negative
autumn,'00:00',8.6,759.7,95,?,negative
autumn,'21:00',10.4,759.9,85,0,negative
autumn,'18:00',10.8,759.8,82,0,negative
autumn,'15:00',10.8,760.0,82,?,negative
autumn,'12:00',10.3,760.1,84,?,negative
autumn,'09:00',9.4,759.7,87,0,negative
autumn,'06:00',9.2,760.2,86,0.4,negative
autumn,'03:00',9.2,760.9,89,?,negative
autumn,'00:00',9.4,761.8,82,?,negative
autumn,'21:00',9.7,762.4,66,0.4,positive
autumn,'18:00',10.4,763.4,55,0.1,positive
autumn,'15:00',10.9,764.5,52,?,positive
autumn,'12:00',7.2,767.8,61,?,positive
autumn,'09:00',3.2,769.3,75,0,positive
autumn,'06:00',3.1,771.4,76,0,positive
autumn,'03:00',4.3,773.1,71,?,positive
autumn,'00:00',6.1,774.2,65,?,positive
autumn,'21:00',7.6,775.0,60,0,positive
autumn,'18:00',9.6,775.7,49,0,positive
autumn,'15:00',10.3,777.6,44,?,positive
autumn,'12:00',8.4,779.4,54,?,positive
autumn,'09:00',5.3,779.8,69,0,positive
autumn,'06:00',4.8,780.5,73,0,positive
